Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
0,-4.543943393,-0.352398387,4.574554053,0,0.111225635,0.355203273,0.043172172,1.369843482,44,380,0.993556636,0.179048231,14.62152672,1.261543748,1.515458805,1.002867982,0.555579059,1.41984976,-2.179093909,-4.133418086,-4.610383753,-1.031990666,0.3,33.36,25.64,-0.634878272,1.184789985,128.77,104.85,3.437498093,2.129217863,7.911160469,491.430603,2.584367443,0,4.281149518,1.085454204,0.904456274,1.542543678,1.488709367,1.815973727,2.25739857,3.028252472,1099.377286,20.26733474,13.39655391,6.519936894,19.70677955,5.540349687
0,-4.381887444,-0.371063681,5.368834019,2.237980888,1.200024132,2.62184459,0.770153833,3.252911011,60.17980296,336,3.427836869,0.196182357,14.41996268,0.40894848,1.253118885,1.347602899,0.082753297,1.054087408,-2.10906603,-3.032219593,-4.183545352,-2.502880366,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.419244462,2.174764654,7.680277849,489.9028436,2.471267256,0.802686147,3.775305685,0.553262078,3.70512607,1.16837115,1.16837115,0.400526826,2.458821874,3.115823022,1132.211765,19.95602388,13.45596269,6.949633481,17.87708771,5.478986619
0,-3.626520056,0.69664107,6.208120152,1.438439154,0.844359071,1.074809404,0.216061987,0.906314944,48,445,1.207936245,0.480849625,3.917964883,3.236401689,0.785797264,-0.166746401,0.840281278,-1.032839852,-1.449885274,-0.827092051,-2.736655329,-2.256515999,0.252445626,18.21306912,37.20461817,-0.6074618,2.730208237,100.9323103,164.7963896,2.595821241,1.562136817,6.138199729,384.260242,1.084333286,1.397469004,4.360030811,0,2.303985755,1.415233564,1.82775592,0,1.308106523,1.801281605,1041.209378,18.56777557,12.46830889,6.364448737,18.03379729,4.251551723
0,-7.068076625,8.406767648,4.881812797,0,0,0,0,0,46,424,2.210047007,0,14.5614233,1.566582043,2.093495106,0.637186306,1.296853813,0.878965769,-1.943148217,-3.363576534,-3.854249456,-1.23284394,0.3,26.41,28.54275,0.19062036,1.232560261,152.4,57.45,3.625834227,2.409354687,7.791840553,511.3796997,0,0,3.931825633,0,0,0,0,0,5.248323382,5.900697684,1124.310376,21.09278564,14.4813633,7.863695145,24.85066342,6.106954364
1,-4.865239685,3.654184484,5.320129159,2.027837707,0.266633786,0.927353798,0.185406928,1.433351927,52.97423549,505,2.613483668,0.390016101,12.23341782,1.006617571,1.682826084,0.521917384,0.613798698,0.841738342,-2.188991818,-3.741775506,-3.484320394,-2.388474747,0.391690344,29.61190465,16.99247291,-0.732921285,1.539786608,111.6188009,170.0427546,3.067428241,1.877577487,7.141608369,441.0557674,2.083316759,0.662213728,4.31516742,0,2.326919393,1.785115729,1.604029623,0,2.879283202,3.689470553,1090.221606,19.92091457,13.37106029,6.816716819,20.90748755,4.68604215
0,-6.73541672,4.528915295,4.627270379,0,0,0,0,1.186493213,45,355,3.648580007,0,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.3,31.78006211,26.32983851,-0.378944142,1.195851719,134.1417888,94.07459627,3.22689206,1.93451615,7.63570325,471.1282333,4.058620833,0,3.101993005,0.117092666,0,1.922569772,0,2.827350374,2.880056092,3.630232547,1115.246122,20.62679377,13.79564712,6.95704094,23.1155169,4.883322178
0,-3.815193526,0.232697764,5.057460759,1.253656544,1.246485484,2.497447624,0.345726618,3.878271222,34.15519399,327,2.517688606,0.475930959,14.62152672,1.261543748,1.515458805,1.002867982,0.555579059,1.41984976,-2.179093909,-4.133418086,-4.610383753,-1.031990666,0.28,39.57,29.0257572,-0.84397007,1.294727168,147.7,166.57,3.70515486,2.454069752,7.986743213,522.1446915,0,0,3.747779849,2.184348262,3.744825549,1.099446317,2.126352595,0,1.948317969,2.613055874,1133.39005,20.96096064,14.46134893,7.95487174,19.7024747,6.903194367
1,-5.31874663,0.464362749,3.562069403,0.093745409,2.264778613,2.571129428,0,3.486279322,53,390.1813268,3.296960324,0.727441775,11.96566868,0.188552091,2.68938146,0.706884365,0.088163814,0.119226386,-2.018632481,-3.288091962,-0.431937473,1.805825244,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.805137353,2.354088003,8.773719021,558.218738,3.266096957,2.070495007,2.439458561,0,2.750070494,1.295702761,2.701806343,2.246235717,2.082649452,2.446372007,1128.685377,20.75735666,14.71446538,8.668562416,22.08568488,8.390555608
0,-5.023102184,1.982379829,5.250859076,1.283346392,1.368433946,2.839695759,0.90202801,1.729251265,48,424,3.303725991,0.697485582,9.680940164,0.509990293,1.11686961,0.673722863,0.370975323,-0.371628357,-1.745207797,-1.341261613,-3.033938131,-1.963326371,0.29,32.67,25.57,-0.562118918,1.60341984,138.6,136.16,3.503235351,2.33560359,7.503123463,494.9716118,1.051993678,0,3.308182702,2.425736715,3.908414016,1.866532704,2.026021109,0,2.280236458,2.944886345,1116.854154,20.89814758,14.3031496,7.705219954,21.40466626,5.531461708
0,-4.040857446,-0.332679438,5.572703936,1.647625568,1.610444117,2.069111525,0.898687027,2.948871626,55,359,4.098550275,2.313432091,13.57883908,0.918851651,1.119730597,1.497340086,-0.027609404,1.100393277,-2.672688279,-4.642300773,-5.183132726,-2.553082742,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,2.948912144,1.79294014,6.910851955,424.8280334,1.304152135,0.407699746,0.851125616,0,3.621921902,1.157261016,4.028940641,0,3.914424797,4.968257553,1084.763986,19.49938594,13.21949367,6.932142224,18.00377947,6.682680746
0,-3.998620105,0.085259844,4.528850395,1.301712381,1.181993898,1.623255058,2.862449298,1.062857239,45.29431438,380,3.9102511,0.012628948,14.47335565,0.952775304,1.232339381,1.252450375,0.162521449,1.354586068,-2.23133235,-3.809939859,-4.947512619,-1.608347707,0.28,33.89,41.86576589,-0.820980552,1.906575144,146.05,172.82,3.330874156,2.049659829,7.710555856,476.1259214,1.760621941,0,4.228662992,1.206311205,2.91550839,1.437629461,0.288517844,0,1.549139466,1.997744271,1079.110306,20.42585725,13.43167845,6.434345714,19.80742432,4.341903215
1,-4.660203096,2.850590888,5.625324972,1.784848592,0.495502206,0.673955937,0.077114075,1.703948865,43,420,0.415250436,0.006589809,9.624794167,0.487277824,1.081272024,0.686809457,0.330384868,-0.477904998,-1.773656491,-1.17722123,-3.249502598,-1.603828753,0.32,19.46,27.8,-0.094310679,2.042518188,87.24,158.72,3.667687201,2.28786816,8.39199474,536.5446013,0,1.00632783,4.518098702,0,1.98526708,0.345873011,0.345873011,0,2.504031594,3.362505531,986.3838925,17.94513952,11.66905879,5.388879119,19.13126538,3.272948795
1,-5.508214046,2.280748398,4.584641979,0,1.999739786,2.169716921,1.188184568,3.971453828,37.18176627,437.4038828,2.029960439,0.645194123,12.96174815,1.739973841,1.954507954,0.360727815,1.411943284,0.616320772,-1.34082688,-1.199557957,-2.85385202,-1.011442136,0.344586981,25.8763228,25.31910544,-0.465455176,1.817044873,109.0471983,117.0662962,3.418708723,2.180570307,7.659419188,488.618957,1.597336049,3.581984539,3.579864254,0.236228487,2.497609536,1.005038958,1.776737933,1.487487469,3.034892168,3.968311023,1070.039487,19.50085578,13.15218203,6.801497403,20.8238648,4.199781353
1,-9.115030192,6.253623021,3.452494891,0,0,0,0,2.907852329,43,351,1.495440389,0,11.39322958,1.385133546,2.059138255,0.811060068,0.072883303,0.413667951,-1.939517964,-3.292146628,-1.169286117,1.801380297,0.22,9.98,65.92,-2.040220829,3.0194488,152.4,141.88,3.736688137,2.354850292,8.465856552,537.4573364,0,0,0.454072807,0,0,0,0,4.609414042,2.736341888,3.642681058,1080.440857,20.26984103,14.0201844,7.770081611,24.16388665,5.420611294
0,-4.499358972,-0.262664309,5.666795903,1.798737865,0.476634259,1.514090384,0.161724963,0.688160509,53.05555556,424,2.360304542,0.547673345,14.52250159,1.685715302,2.119171058,0.557157501,1.383447922,0.72582553,-1.893567409,-3.027392532,-3.651569681,-2.097381839,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.439057589,2.294600794,7.36000459,487.9756011,2.871679625,0,4.008453006,1.962314803,2.839455152,0.683294884,1.949106316,0,2.264872683,2.943109689,1166.669762,20.4736794,14.03220391,7.581697384,19.36956286,4.647668247
1,-9.115030192,0.065787741,0.570172118,0,0,0,0,0,42,378,4.506876946,1.296682202,10.51407146,0.672944493,1.153773579,0.786603803,0.072320706,0.649250679,-2.002480464,-3.101092745,-0.71641581,2.081874027,0.22,9.98,65.92,-2.040220829,3.0194488,152.4,141.88,3.902789593,2.566499233,8.479866982,553.6141357,2.25878247,0,0,0,0,0,2.898276937,2.397895273,5.742017782,6.651843654,1133.264566,20.00730035,15.67060584,11.33217284,23.75696584,10.50495075
0,-9.115030192,8.413585139,5.472146287,1.66039024,1.697490414,2.048791946,1.612274794,2.258414055,47,445,3.09051722,0.997032496,1.449651003,3.544819525,0.07337961,-0.881297671,2.238948163,-1.533064993,-2.091344097,-2.137477542,-2.916348226,-2.330377756,0.299659091,34.86,27.82403409,-0.597837001,1.822935087,140.97,158.03,2.887441367,1.704632632,6.946484566,415.6687088,2.602689685,0,2.810907587,0,3.880391602,0.616413386,2.159921217,0,2.138711036,2.790690386,1072.792123,19.63465999,13.18316607,6.727587235,24.80607196,4.178376981
1,-6.550570465,5.164265839,2.688598315,0.196322863,0.598812663,0.738730058,0,2.842343501,45,402,0.334396717,0.046618611,12.58912749,0.177113265,2.531276779,0.775668029,0.184393796,0.161841799,-2.01295338,-1.48045757,-0.310832214,2.549469415,0.32132321,19.08993492,39.15316703,-0.308667177,2.127110325,151.5845553,72.41750542,4.205171373,2.666617417,9.468717186,608.8373531,0,1.590164429,3.168700754,0,0,2.04439864,1.395471214,4.167556048,2.820631601,3.846456409,1094.908552,19.34923773,13.72080113,8.091694565,23.29836363,4.783885006
0,-4.573380863,0.0009995,4.566682535,0,1.178284035,1.627025825,0.597595892,2.931126137,39.2536162,358.7155256,3.233668791,0.73470179,14.28333473,0.329303737,0.688134644,1.501852651,-0.798507723,1.264126716,-2.302585083,-3.506557931,-5.669381048,-9.790158867,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.395841422,2.232860785,7.373319988,476.0611562,3.856243186,2.32800656,2.781289908,0.571801877,2.50029709,2.072304271,2.131234952,0.571801877,1.917088408,2.533847238,1165.299015,21.01284649,14.54178868,8.064865413,22.52730082,7.194600789
1,-4.385386673,0.421338457,4.436935114,0,1.718345913,2.363106593,0.274245593,3.013507197,43,358,4.203349391,0.245988184,13.62502812,0.748702543,0.956747265,1.517344958,-0.47486002,1.180286496,-2.687837555,-4.765862902,-5.449140256,-3.675292141,0.2512749,31.56261355,39.13895618,-1.091783071,2.012092168,150.2572749,172.9433068,3.671436986,2.294330188,8.38270162,527.4868881,2.902034339,1.846665089,3.82560544,0,2.436962741,1.332061124,1.487562851,0.276665437,2.930219784,3.915458526,1106.222489,20.42919354,13.8299987,7.223622842,20.00595458,6.270411289
0,-5.803366374,5.822377033,5.805160638,2.577401586,2.216191354,2.627724282,4.664125797,3.866616363,45.25080906,316,6.98022542,2.716250931,2.114684388,3.384923491,0.498414144,-0.536588577,2.085420129,-1.621626568,-2.268280541,-1.34067528,-2.670410863,-3.205946396,0.305455771,44.05098706,18.85852751,-0.634847743,1.423092738,131.6278128,162.3669552,2.566281617,1.652005283,5.70303839,365.9488356,1.596845475,1.069793953,2.126972373,0,3.681353905,0.32031529,3.802145531,0,3.628019306,4.421919264,933.4661868,18.78268812,12.00863422,5.230566986,22.03212237,3.687732059
1,-7.618944238,5.568149828,2.201560841,0,0,0,0,5.417541225,34,356,0,0,14.57588863,1.851118831,1.702509569,0.944627084,1.294496979,-0.123549406,-1.462234147,-3.382395225,-0.269040909,1.368598189,0.126111111,14.47,71.43,-0.891598119,2.869601996,149.86,138.22,3.945224762,2.883001804,7.588497162,507.5349731,0,0,0,0,0,0,0,4.615120517,2.36005057,3.159524449,1203.143799,21.5906683,15.25556335,8.916457653,24.73113949,9.51088187
0,-9.115030192,1.1442228,4.194197566,0,0.497173535,0.78227496,0.517582406,3.356598132,51.55932203,453,2.525767088,0,3.36313796,3.235182048,0.650121712,-0.14894093,1.953424118,-0.96145285,-1.52585072,-1.587710673,-3.379396752,-3.994861338,0.29559322,37.12,29.76254237,0.148420005,1.187843422,155.37,179.67,3.87062645,2.505228996,8.542599678,549.8684082,0,1.479290618,0,0,0,0,0,4.580981684,1.895632106,2.709575298,1043.813354,18.85433197,12.61670494,6.374732018,17.94536974,4.313161497
0,-4.011466616,0.789366038,5.14868366,0,2.587764035,2.757475084,0.598836501,2.34150446,38.42,404,2.006948322,0.360777627,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.232594444,28.35,36.09806667,-0.510825624,2.07819076,146.15,182.88,3.966882376,2.528754054,8.890745498,569.8718116,0.36772478,0,2.564949357,0,4.418840608,0,1.880312867,0,2.008032366,2.70568652,1036.897128,18.54075032,12.37735311,6.208479834,19.75650965,4.541777504
0,-4.067704773,0.107059072,4.396396677,0,0.02813125,0.087367947,0,0.393514419,31,402,5.664662407,2.530567134,13.44747353,2.292757807,2.509496415,-0.780063656,2.235104283,0.69465226,-2.038713972,-3.472157791,-3.537316084,-1.357909786,0.31,34.55,23.42,-0.94160854,1.467874348,110.99,176.17,3.544699639,2.257131413,7.952299169,507.5977018,1.974833635,0.250997371,3.399817448,0,0,1.210088162,4.03788239,0,5.182575739,6.321471692,1059.585554,19.45645902,13.23015976,6.997989425,20.07494886,5.677687685
0,-4.149875454,0.294905918,5.330468693,0,0.783671091,1.791072656,0.389198959,2.380529215,54.123069,372,1.394322803,0.091934016,14.6680442,0.846077586,1.874251192,0.949039269,0.919129508,0.585858953,-1.854685787,-2.600663918,-3.393658441,-1.598507122,0.394263646,32.81198764,19.08470134,-1.002595495,1.526747866,118.1660402,181.4373275,3.331519474,2.078146769,7.621252615,478.758758,1.011881745,1.101354834,4.316746335,0,3.028704798,0,1.288173851,0,1.846894211,2.533624138,1129.184801,19.70862602,13.28565762,6.858991405,19.45134703,5.138252494
1,-5.054916389,3.53921868,5.610975675,0.501377879,0.146422626,0.212307476,0.019518929,0.811992699,42.18481013,316,2.089370326,0.031155168,8.545183615,0.869991923,1.090391482,0.556578359,0.376523417,-0.544008124,-1.663233799,-0.895591565,-2.966782472,-1.712190432,0.320084991,19.46,27.7311953,-0.094310679,2.042518188,87.24,158.72,3.312095311,2.071507743,7.560579663,483.616367,2.161638,0,4.426307379,0,1.088921117,2.074683404,0.565026081,0,2.162246594,2.864729197,938.5474478,18.06648893,11.57435353,5.078826381,19.28040853,3.067460413
1,-4.908446553,0.116893751,3.770616266,0.350775222,2.034540862,2.970457559,0,4.456420834,51.45630252,382.7352941,4.079681064,0.551176919,11.02171032,1.537167442,1.240868624,0.76375363,0.609200382,0.458934683,-1.762497727,-1.260012686,-0.053643148,2.2743549,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,4.02417052,2.515163373,9.188889462,589.3584677,2.310119662,3.020219905,3.386808644,0,1.891642828,2.435380921,2.526736539,1.413238996,2.974695749,3.627325229,1096.396785,19.97591562,14.33247159,8.68502545,21.50314412,8.339018728
1,-5.119803048,1.688433919,4.360858471,0,0.094300847,0.210961205,0.180470334,0.405498416,43.29512572,387.96109,8.012387493,2.223381337,12.05611625,-0.081450504,2.578132595,0.897836948,0.076331623,0.102363849,-1.947024188,-2.343076455,-1.482094831,4.741411341,0.250636325,32.97994943,33.47394859,-0.589510019,1.778516527,145.1938784,143.6444529,3.646486978,2.296033087,8.264706431,523.2913211,2.345599373,0.705779515,3.517950821,0.131439728,0.739868302,0.811008251,3.980344396,0.361481467,5.611674798,6.53073464,1125.42886,20.49413092,13.87378765,7.248609437,20.75897797,4.819747355
1,-8.759264753,-0.693147181,3.662083578,0.57769635,1.386945756,1.828856027,0,2.690774996,50,358,3.191295961,0.345491881,9.362461839,1.143377406,3.223858401,0.527653394,0.124671439,-0.117436021,-2.061093666,-2.090688011,-0.097573438,2.085509806,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.920081347,2.479961385,8.849579371,565.7489106,3.498296235,2.176941093,3.735785423,0,1.608742623,1.458958447,1.907190738,1.233337582,2.616848745,3.488404169,1128.711527,20.66093569,14.45862195,8.24932921,20.40078362,8.429916989
0,-4.926578653,1.246744896,3.662800855,1.482571192,1.153798704,1.7159042,0,1.296827855,35.70638298,377,1.764691162,0,10.0441111,1.880999584,1.110690895,0.705120435,0.09951273,0.522774841,-2.034956173,-3.161282617,-0.693740146,2.037429543,0.273148936,23.7453617,42.1306383,-0.188125602,1.803323552,152.4,67.48276596,3.66011858,2.319209099,8.249241829,526.1739502,0,0,4.24147981,0,2.652642444,2.652642444,0,0,2.969610188,3.895483441,1062.696976,19.85506015,13.62069573,7.379281529,20.25743038,5.07491531
0,-1.660553275,0.593879179,6.949712968,0,0,0,0,0.00195965,45,376,1.143582692,0,5.624264446,2.371848296,0.728065329,0.254576757,0.163318,-0.874738813,-1.950057219,-1.695625721,-3.517557674,-1.272123006,0.25,16.51,40.51,-0.798507696,2.896464272,84.6,176.86,3.26991142,2.01332088,7.573234026,477.2419055,2.284948752,0,4.129678789,0,0,3.434531038,0,0,1.335224072,2.001538888,1131.351766,14.29231327,8.447921672,2.602408461,15.46995939,4.302534522
0,-3.665973412,2.977721041,6.056849786,0,0.233614851,0.287682072,0.100083459,0.917599029,45,445,4.209793787,1.25708263,10.91006947,-0.166131359,1.171629156,0.803824635,0.293291825,-0.432932955,-1.868117985,-1.12830891,-3.153462663,-1.639304522,0.300111643,30.09444976,29.80293461,-0.395348985,1.975349493,121.9738278,163.0194737,2.256302181,1.351927216,5.356232095,331.4664618,2.621705558,0.276858154,4.223977483,0,1.013194538,1.013194538,2.839572666,0,1.316793856,1.977443966,951.452328,19.33068304,12.51259522,5.688080291,18.60609412,3.34312626
0,-4.637815286,2.071787323,4.972700541,0.698184975,0.646627165,1.21302264,0.897941593,0.879833003,46.02861953,355,2.752409023,0.295229278,14.62152672,1.261543748,1.515458805,1.002867982,0.555579059,1.41984976,-2.179093909,-4.133418086,-4.610383753,-1.031990666,0.296599327,38.61111111,28.20838384,-1.119588333,1.346944347,142.9508081,158.5545455,3.216419584,1.939862295,7.572342413,468.4289216,2.37623601,0,4.14505688,0,2.311634929,0,2.045627064,1.393841567,1.776624716,2.39775277,1112.39414,20.29013435,13.8516407,7.405023926,20.63692491,5.334341675
1,-6.430068739,1.953453058,3.094732229,0.08472465,0.141786351,1.108916476,0,0.908778611,51.62788935,417.9098143,3.669862105,1.728295413,11.87025398,0.975085862,2.146352781,0.759002135,0.359724864,0.291790767,-1.888386434,-3.185792126,-0.426129704,1.968819236,0.225011999,23.59308324,47.01926487,-0.962339299,2.245719439,152.4,131.1791727,3.60515353,2.250383399,8.245009818,524.1553893,2.390172069,2.414182277,3.817138906,0,0.357293674,2.033911971,2.721948373,1.260223476,4.574903736,4.553557272,1207.725481,21.06969057,15.26254178,9.451878049,22.03679088,8.835637434
0,-9.115030192,8.021536601,3.412137322,0,0,0,0,0.641938823,44,355,2.941728314,0,14.28333473,0.329303737,0.688134644,1.501852651,-0.798507723,1.264126716,-2.302585083,-3.506557931,-5.669381048,-9.790158867,0.28,33.89,42.63888889,-0.820980552,1.906575144,146.05,172.82,3.58065033,2.287300348,8.004906654,510.6218262,0,0,2.760947147,0,0,0,0,4.456498297,4.786790786,5.778037311,1162.670532,20.91271655,14.4013532,7.885313193,24.4916635,5.701166763
0,-9.115030192,2.091987511,5.73094758,3.908319473,2.230371061,2.302111047,1.123574583,3.557936429,34.5971564,349,2.018306377,0.517438779,5.523436481,2.803574737,0.891252848,0.142451603,1.241821127,-0.511775376,-1.020361538,-1.022489237,-2.978141168,-2.564199265,0.33,33.37,14.06308057,-0.400477567,1.335001067,108.22,163.22,3.847100735,2.225254059,9.396917343,598.8970947,0,0,2.811798043,0,4.251267294,0,2.782902649,0,1.629887108,2.189238036,987.8700243,17.27709789,11.07243285,4.859758352,18.35747269,3.841432421
0,-6.3325699,4.126279181,4.839325762,1.258146079,0.680047479,1.261956514,0.93936421,2.090777367,44,355,2.381736779,0.066583029,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.296288833,31.74650294,26.32701511,-0.374989653,1.196085357,134.25589,93.84571788,3.178540611,1.891161753,7.568759876,465.6149759,3.733040954,0,3.388834683,1.832211958,2.296774795,2.048856815,0.777250611,2.244774518,2.082468822,2.778051546,1109.345316,20.38721827,13.8631383,7.336873527,22.51207769,5.38012783
0,-3.724047877,0.653886467,5.800364921,0.826847783,2.075938119,2.37591272,2.793521082,4.061372034,44.49435921,423.8916968,2.638228857,1.286670967,2.740391893,3.142477368,0.467943177,-0.32298245,2.476771947,-1.088737949,-1.759243192,-1.671918148,-2.756577997,-2.016370582,0.23,16.73,36.66,-0.510825624,2.958549482,114.3,147.44,4.695773031,2.898361185,10.85077459,676.2630228,0,2.91947676,4.013761446,0,2.908458309,0,2.466844385,0,2.198604486,2.840594857,1037.387105,16.18003647,10.42282691,4.663086443,17.38147338,5.18919058
1,-9.115030192,6.146832343,4.420425724,0.372305103,0.770249575,0.835229694,0.309391278,1.852087811,42,358,2.894823551,1.177960793,14.24396874,2.056808413,2.411389547,-0.105677267,1.627369231,0.966651608,-1.711688962,-2.966923869,-3.842223846,0.235430038,0.233848022,29.94,15.57,-0.891598119,1.566530411,107.44,181.58,3.425941936,2.157204407,7.768158629,488.8990395,0.730270462,0,3.199706446,0.189122344,1.408088446,1.190910767,3.33820905,0.547346919,2.887792884,3.323224735,1132.096034,20.14294565,13.46785524,6.787800788,23.89864849,5.368615282
1,-5.131249897,2.744574976,5.19488578,0.353279355,0.537583073,0.726483601,0.08524428,0.959189801,48,420,3.835755666,0.220881107,6.369963169,2.574258939,0.915087998,0.266912341,0.996189644,-0.368475703,-0.911402735,-0.854328187,-2.907391762,-2.452629228,0.32,19.46,27.8,-0.094310679,2.042518188,87.24,158.72,3.867553941,2.441689145,8.74911888,559.9780606,3.331397082,0,4.061513935,0,2.292363539,1.628464788,1.377783671,0,3.513064405,4.375917347,964.1090645,18.25363098,12.08305406,5.90732795,20.21643066,4.963046498
1,-6.822798511,4.399510399,2.855774274,0,0.422018319,0.472370782,0.013040514,3.683940184,41,367,2.634168917,0.054860091,12.06463054,0.416124226,2.441994332,0.797210734,0.162001318,0.328234974,-1.74621253,-2.527991666,-0.634151861,3.391381811,0.24,19.2,56.13732134,-0.673344553,2.478217662,152.4,101.95,3.641057572,2.440542324,7.751559021,505.4472525,3.392195718,1.143916203,0.957155506,0,0,1.011645106,1.301225675,3.460144828,1.086310654,1.677127986,1184.067877,21.51672054,14.96504969,8.409113516,23.26676482,7.333970668
0,-3.871933439,-0.103140759,4.671903238,0,0.638331923,0.695636602,0.217745157,2.057227923,43,377.5214357,4.099445877,0.760610135,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.531207419,2.192836985,8.108304441,506.0810003,3.367845753,0,3.540944875,0,1.884528582,2.569845702,3.051147172,0,2.664060709,3.500567396,1098.029059,20.21673074,13.40822523,6.595350699,19.59883024,6.135181415
1,-4.705125337,-0.033556784,4.111919745,0,0.352035566,0.61189276,0,3.017074612,44.065662,351,2.588575352,0.095408032,12.3204298,0.312984217,2.693448582,0.750831063,0.186479603,0.165867717,-2.012470928,-3.288091962,-0.431937473,1.805825244,0.2,16.12,54.78740581,-0.733969175,2.574137784,152.4,158.95,3.807353497,2.394232988,8.642961502,549.218811,4.048249901,0.919085531,2.998366047,0,0,2.27408816,1.727866595,1.8702277,2.366658617,3.224896356,1101.991128,20.50357682,14.16965432,7.831037174,21.58271192,8.257043615
1,-4.431337895,0.518793793,4.452248409,0.688184391,1.089570636,1.16926395,0.480301459,0.874987906,41,358,3.263626736,0.277277093,14.7319982,0.702107814,0.880295035,1.20430797,-0.457090042,1.505496511,-2.384226706,-5.228784588,-5.408932106,-3.675292141,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.592296515,2.248246378,8.190794468,514.2885952,0.81542057,1.401258348,4.133343113,0,2.329317292,0.928279781,1.688330613,0.086185954,2.518617353,3.394220607,1127.627115,20.25763017,13.54306318,6.824059919,20.23642829,4.256633922
0,-6.080295761,7.473188399,5.714183749,0,0,0,0,2.046065721,44,445,1.194580317,0,2.231614113,3.619084528,0.311036442,-0.586488949,1.007994817,-1.230337283,-1.680456058,-1.77156282,-3.528462733,-2.268289981,0.29,23.46,27.75,-0.162518929,1.915450942,151.25,127.63,2.503831863,1.492950439,5.97030735,363.4155579,0,0,0,0,0,2.871679625,0,0,1.275836664,1.821497358,970.6320089,19.73124854,12.96054029,6.184259415,23.37290304,3.520924889
1,-5.649339745,2.507320245,3.673948039,0.064386104,0.211773459,0.386442491,0,1.825627563,46.09820439,377,1.338825778,0.163072977,12.21263577,0.442480051,1.712242381,0.805195136,0.254767446,0.487438506,-1.976154967,-3.376323166,-0.366721861,2.204901323,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.912843582,2.462094518,8.877644612,566.3041368,2.622404249,0.351496406,4.139320189,0.163261283,0.270296164,1.927823122,1.740400058,2.268790554,0.102327368,0.682556981,1082.078438,20.27772216,14.06693985,7.849965519,21.87364896,4.524903336
1,-9.115030192,4.418189794,5.542130528,1.978971011,0.470003629,2.043814364,0.470003629,4.76196292,54,424,2.783113717,0.232977393,12.47845364,1.777991098,1.464720091,0.56823112,0.475783164,1.095657259,-2.156037538,-1.291497,-3.477905655,-2.143498063,0.24,31.26,38.67,-1.049822124,1.342864803,151.25,173.2,3.676062318,2.482095636,7.768058637,519.5029145,2.210211773,0,4.25268812,1.820747006,2.564949357,0.927986772,1.098612289,0.462623522,2.290673143,2.933197496,1202.737008,20.4729737,13.96203722,7.448008789,20.30933396,4.524619836
1,-3.637058839,0.750472247,5.179418679,2.718731211,1.724443044,2.24128071,1.901205587,2.988599996,34.85302013,420,3.261991762,0.706480712,5.623673334,2.758493943,0.906441722,0.160375385,1.262120737,-0.497587221,-1.006715545,-1.007907628,-2.966594298,-2.55037947,0.328590604,27.88068456,18.77542953,-0.272478327,1.675788549,99.9406443,161.4441611,3.893657047,2.389797856,9.041599121,572.2482525,0.627265476,0.552881756,4.151832278,0,3.289853303,0,2.354247447,0.338387946,3.42371165,4.096431404,961.4220654,17.87920269,11.53118839,5.178383019,18.87256194,4.360352296
